id,num_orders
1263405,499.2028687858261
1094102,509.825115122313
1111871,494.6006192361594
1328174,532.9676744469201
1353691,463.51544684417746
1333805,531.227428628111
1481693,494.88478488939637
1277844,433.9084395090059
1327740,458.3803364699331
1180851,448.120475075987
1489645,350.327290194672
1297802,137.6165006071217
1439742,145.26327274951635
1261421,146.4181357796225
1294183,130.2303494232607
1395845,144.88610368100538
1052419,144.92804410095366
1373422,135.45656244700996
1420267,160.21430702834272
1262326,175.80477083463055
1094044,340.5353678322339
1201394,367.8649044199508
1428524,381.606453518424
1141719,371.8451449297625
1385522,357.76663222796634
1083350,400.48525299921425
1443671,389.48933997241676
1453498,438.2364454773991
1107034,415.2429784510848
1388982,430.81161517440876
1348122,35.47765398876849
1195043,146.44884087159326
1023820,129.93502939353468
1277956,34.95658369460401
1326556,36.28731178384443
1338236,34.56786463164303
1328575,34.45709332183501
1281640,40.20872912261187
1273491,34.848508648435825
1068138,98.70772959366826
1232383,101.33887940629087
1198565,105.94294657028573
1013266,89.60183885864599
1172129,106.03521522474337
1239868,112.4207539976192
1177634,110.85478879601492
1094700,126.93903744856445
1010401,86.80161525778205
1374959,96.37555880581223
1261815,360.2495540393732
1205802,258.1732069458645
1158437,258.0065534877789
1185619,269.1461093143619
1387699,279.20512359186927
1241704,256.6598505697575
1215503,273.33874730226177
1239569,264.93220045886073
1026880,256.56394205267765
1144032,281.71615307543175
1183974,167.0442493862414
1141626,177.10479510520568
1366149,138.5280674509167
1291788,155.45910981497306
1102782,332.2273806063972
1354607,259.5266648893727
1487646,146.2737021740761
1042342,156.9943377373227
1113528,148.23891969081959
1356527,151.90995926975904
1218491,51.1628417611443
1484322,56.05963643307929
1151767,58.01788261007267
1379516,66.10402305934943
1093013,62.217055041453136
1131842,61.2890066806617
1379192,65.29588531013077
1164653,24.44774200758697
1293396,24.601781743200767
1272003,24.719129361336662
1037765,44.25547167006824
1001642,48.946863088684275
1414348,24.20482811307049
1143714,25.507627066823403
1471305,26.095506026894192
1133739,70.16277063346628
1008228,78.46894280161604
1240884,72.5951774026072
1411585,51.631924298516616
1497767,60.339022545099
1401894,63.22332236861021
1209535,65.92900504981549
1456302,69.79161601552264
1246946,57.26504882326617
1147337,70.04776335260303
1177147,16.420257491306142
1051057,16.984745401458444
1233695,16.439092846228164
1239403,16.739921388760205
1060753,29.087008049238595
1119891,34.425284015777585
1069032,40.39974452251317
1229488,44.43162148464024
1055325,44.91370166912481
1390803,39.457730265961686
1475741,28.09595543874709
1278947,25.816471336736775
1388606,29.070358752556942
1371081,66.52093340129782
1222683,64.44343087469105
1241053,15.368274140833503
1203040,16.394841876171316
1190765,18.868362054652543
1271271,16.618325322073783
1303527,19.13110861984565
1389418,22.053935572706088
1053095,22.60752711317068
1365299,19.398822841129782
1406978,38.63628486562878
1371746,49.052844118709096
1241146,60.31112819873994
1389119,88.46323723317664
1431115,54.06845581862941
1457241,45.50691114806319
1424409,44.083421182570916
1335563,39.502286149998575
1401836,38.70355274264118
1266690,39.809174184806615
1478944,77.60001323214074
1438086,73.00629438073804
1368420,60.78860803145103
1289617,62.048079581257234
1405882,126.31518939996563
1004738,118.7474314542691
1305073,64.96367156272035
1005418,60.0572600736093
1423957,65.7088104623876
1132799,65.29051691833344
1023989,125.34070532877185
1005046,124.98998408172834
1348128,131.79969660482135
1150426,137.42591106374348
1079960,134.0839802716336
1141648,139.21487696470604
1056058,136.06630469733938
1310662,120.81413902109949
1205504,123.24497750090822
1128779,120.94903476043442
1399692,149.80365107426437
1110338,251.2118935911995
1344252,150.44053090325195
1433165,141.81523738201335
1359495,141.70366595431625
1221849,200.27478700040137
1465226,890.444355748373
1141860,918.0243658300038
1208459,141.5913787052197
1278981,146.49684554977335
1455218,17.903459777791742
1312752,17.432750035282137
1226109,16.988310160634157
1146029,16.880520610809878
1080487,16.793677595017115
1053540,167.21080114118547
1134540,142.55490071599075
1102820,146.1941075446801
1029112,154.7285898877075
1252841,155.5490911912802
1447963,155.12626819887498
1345192,159.0707583869351
1487792,158.38735241121367
1167627,168.45229889982198
1294557,159.96087231575677
1004475,28.74972650887952
1242141,26.996836320672095
1385315,27.40126514787284
1234172,28.29820661283529
1144864,27.806468914035207
1311445,26.45434508771679
1030912,26.65650747921741
1493213,27.08064967682742
1243020,210.8893241388971
1433764,217.49501495218223
1124103,238.90935942091087
1031825,231.9251751421182
1437782,241.56047493074567
1087645,226.54941303605312
1185456,231.62550911490493
1450862,230.42547103122718
1465438,232.59953543702412
1035890,244.1110049963473
1453860,17.052258306794965
1041241,95.9640421710426
1110918,69.27064409763449
1323227,72.9505762017886
1136649,68.16007270595398
1456699,150.29016606649284
1366403,159.30448504689974
1324878,83.64207506684569
1049721,82.24885884483815
1326657,89.05969946006122
1478019,84.65773191677296
1393811,76.9736533597482
1207811,174.57034054030305
1106883,67.65158563693456
1258707,61.499305871865396
1145823,58.90993363016445
1359971,421.59727630883225
1368559,448.5530639591721
1373869,54.32753405411262
1424334,58.895254549941086
1416839,166.7702670788489
1218844,183.38021814803486
1170492,189.31928614612264
1091303,195.56176026260005
1367373,192.7953213030559
1241826,182.43791804460375
1023270,200.42304129643168
1495450,195.36958216615636
1383578,189.0980830290225
1482218,200.90987758073177
1444590,20.822813797720425
1399766,23.351650992769333
1115507,21.10004442536393
1273428,22.013717813303554
1242533,22.720869884219752
1053728,22.004666483374702
1269124,21.75384497105467
1300935,22.73920790478549
1498558,31.87186843016852
1339600,32.71444902230873
1120015,32.72082364740695
1448047,33.77334804455276
1058173,28.95867239427875
1439659,31.18804252348194
1072117,208.88573366606462
1318647,193.40662646756437
1421019,199.6771654007621
1477029,213.9199478579265
1013006,566.2962348551766
1278451,485.97736725951523
1109484,186.86730466356929
1107714,168.8194747819783
1168641,742.2635456064572
1499828,783.3324098400113
1470180,26.711724040916
1107668,38.43490658886382
1040244,61.994188483259684
1337508,77.76760113975439
1287186,60.22449153567322
1099744,35.66707250740705
1283746,36.6557850950998
1444198,38.66172397146426
1202765,36.45042175255805
1199433,35.13348912212359
1080300,28.88063645007096
1486308,22.310664040166806
1059653,19.837928975425015
1474599,15.795784752700428
1384693,46.78880209366084
1322554,50.783924363641724
1178760,54.6685682048827
1280994,45.525753379827655
1169970,55.92609247828418
1215801,48.637679622201695
1373619,57.671719801185475
1093145,46.56440517906022
1293553,54.576328422966085
1059909,57.451976740971645
1045506,18.088630057813912
1195197,48.76849472715633
1165390,46.60259514267544
1185989,15.728489869152227
1309434,16.358861015255446
1247782,85.39003101832276
1155368,84.43277294179035
1150198,87.38004338803228
1287438,93.15718435153553
1473418,88.5659203325166
1473086,83.93615072238896
1415610,85.4562579032949
1323180,80.80009509720729
1060321,90.10572078813505
1008295,32.57000818763571
1406013,32.16665625604446
1161177,29.397427065537677
1375519,30.238561800217564
1090722,29.217528260836055
1048023,28.853375997136823
1443046,28.665975997356682
1148002,28.917307952358907
1238277,27.858325082184248
1172788,51.65664813789945
1393553,60.19101201934513
1035358,49.27129692629876
1299647,52.28636922152945
1272919,49.30427213127978
1334372,50.18480554329033
1159056,52.31924441819229
1302378,52.151240697458505
1190534,60.697190576739594
1011587,54.07443124303108
1268964,169.55779483785543
1082167,167.25389968975796
1462810,171.60918873316206
1311154,182.7856952973614
1364772,193.15993905037922
1193167,178.2176610501012
1180673,180.27275025127176
1139384,187.85809401708153
1445987,199.26579420624458
1324588,214.52814987491095
1415824,91.19693918867175
1363283,85.36622369439971
1419755,82.64005540640241
1086173,74.96528492117628
1413277,152.53723930698936
1016959,140.89831314105243
1483464,85.60323867601558
1395407,78.69747076293717
1158140,90.95617673576457
1167044,91.66691565629309
1473056,61.91638340091172
1248411,78.47448129755455
1087749,91.0878775534763
1270524,97.02869824975434
1470352,94.933330047226
1047720,91.87006712539693
1296849,66.86568028905828
1433596,58.17074493624038
1078212,65.44780321124685
1075257,55.9630939154498
1171351,29.63989121298114
1283654,29.72375785536574
1123687,28.142691483680828
1304243,26.955464840352736
1484480,32.09615387984982
1135766,30.338495706657607
1267957,28.81770590371953
1050543,31.324463772739563
1144794,32.54327558708812
1326956,117.55524502979259
1188873,106.05856025728254
1112492,103.86737192053155
1413955,120.09797170716064
1259051,121.04635984611086
1478797,118.78964683665845
1196861,111.9515090896929
1337536,117.08586265832922
1244907,127.83927352571865
1088470,122.31713206743532
1139397,29.87169603684696
1342523,29.137696859340874
1218415,29.43534267446047
1332894,34.412298785880296
1115820,39.55557132459313
1310215,42.653169197843155
1438038,43.950628125980536
1301300,32.732815870118195
1207357,36.10049711680582
1049307,35.9243282910816
1489999,163.1422205451407
1333839,171.75032018327343
1394740,157.68635436922165
1208062,167.41824824172977
1105498,175.1525328213379
1345238,167.57357635795168
1171401,173.13721820263405
1186923,171.618551398091
1405756,175.48063383983543
1352556,188.4667550956537
1210059,50.11553964865925
1349592,28.923760013361612
1391378,31.7702602433569
1290510,27.54277252925073
1169717,116.27547368844974
1166085,118.28099705115189
1142943,120.81822431432144
1091779,120.5809176583616
1457944,116.80122559338841
1452906,118.57720573327708
1420162,115.99009767132658
1331177,115.33534491408287
1081036,104.43120414865771
1230194,102.0954078382294
1289562,39.38578023746747
1494991,58.99384577250751
1330838,16.43406671210944
1111071,15.854863231307018
1390004,260.9059177676954
1131461,194.2214337731521
1355543,205.13301299576221
1346717,212.77173462352732
1299881,194.9956680753007
1407705,185.77227776373428
1295754,213.09823003595122
1383355,222.06621553889212
1466509,207.31618583499457
1119188,234.11330386748287
1033089,479.3625663733098
1318359,484.83397994716324
1298800,514.5292592764497
1321396,394.44515972207313
1068992,1342.8727029133556
1142258,969.76171091967
1272163,419.7853703644448
1187745,440.9219882595688
1156399,463.92171208574575
1044889,444.662033094452
1057232,54.216854825627195
1320833,71.43050841418696
1369479,56.69050286318719
1006298,48.3299273813644
1064762,44.40255094711646
1129316,63.532388389030615
1035694,40.60005432041947
1470238,42.075860279803074
1083401,38.486021301584834
1370288,36.77032856197069
1375236,40.696929361314
1295197,42.485697673734435
1376197,44.403136485564644
1113687,45.46155409551067
1041821,100.72232848082302
1108999,99.24984187701928
1171733,44.96747430829832
1416057,52.43264512747782
1195673,52.82742140454957
1227566,54.598925635758455
1319822,47.46982815051125
1473225,48.90878787349234
1002219,42.39136709066659
1427842,35.574983166205534
1356650,46.399005847526986
1312521,35.99207583679325
1343939,36.44848845478692
1224754,40.24728232935081
1361200,43.819916363701715
1375139,48.4251861873374
1261700,26.351599049085305
1432738,25.389040277210405
1316698,25.888131542606832
1180814,25.12200913637151
1168545,26.02539434471152
1321009,27.718514377427198
1424621,59.81372347113316
1210629,73.54477950183383
1141894,76.56281504810731
1457583,87.6393450477432
1375272,88.08753118376897
1475274,84.4363015820624
1318787,54.74637153007016
1115387,50.10970588606222
1354710,28.735568683075662
1117073,30.375170154966998
1021595,160.35039435499436
1153428,120.2153513516521
1153751,28.136569229409808
1436928,27.88825505556458
1054276,28.59541214148541
1037192,29.924954744715045
1026121,34.33164099520064
1281292,29.079417827932108
1342195,56.6708679663355
1384634,56.177946136969915
1360973,54.975374400143636
1448657,52.622534114889774
1210194,85.8427644161149
1463652,65.48328767118679
1356887,61.14845422951335
1456771,47.21812765971
1005761,46.73851779360852
1263233,46.27004122465106
1081095,106.24996440717425
1295977,147.12936389082532
1490516,161.3601181283727
1045075,227.01928697318746
1484827,114.18427121182887
1336250,83.1768779693419
1158108,90.66098845552904
1336818,86.28384454518716
1433602,87.331859043807
1330516,83.76921010719401
1119881,87.43371179630026
1489802,85.44195167908013
1161807,78.40570415313502
1483303,79.64683038892477
1017142,179.09504694215096
1063060,132.07533887686
1066390,77.80406340615157
1199793,81.61656305599303
1285908,86.12937769248333
1014062,82.23460392683302
1090029,84.54549557173414
1100027,77.77025182574737
1168048,72.02534819432746
1122277,86.52926568788482
1239782,85.8708606899949
1274801,73.13264163371113
1150293,72.77073571323231
1050718,72.9848540661503
1187229,68.03182421884873
1481854,69.37020638456808
1115935,231.7178752115356
1379826,257.9616571665321
1034449,251.14847533778425
1494433,255.48968502014492
1314973,247.9065296216184
1299718,233.58573861813014
1050411,237.92833912030113
1313326,250.97707712536916
1457605,237.51687588673914
1028118,219.54805366711852
1163547,425.07558683661665
1222222,1032.2786984390975
1144242,420.2273502402291
1092325,439.21412284854205
1271702,428.09018574603715
1149836,451.52671842735737
1345268,1168.015306851622
1261549,1794.993303349658
1220364,378.72778200726594
1098869,395.6496734423993
1098789,34.631201304710395
1463302,31.08026111533666
1151283,28.179707102785468
1417011,27.024484902886027
1004415,26.257023501113242
1025892,26.41385392828269
1295957,25.418786751526934
1256602,165.6680405188249
1294220,135.14738992190428
1119592,130.5962830185417
1280859,119.51566924056078
1375368,133.87359637693717
1130751,123.03533985359533
1273306,136.4543898991338
1040504,133.6051688430705
1282341,138.80730649346006
