id,week,city_code,region_code,center_type,op_area,category,cuisine,checkout_price,base_price,emailer_for_promotion,homepage_featured 
1449481,153,526,34,2,4.0,Desert,Indian,486.03,484.03,0,0
1409784,154,526,34,2,4.0,Desert,Indian,482.09,483.09,0,0
1181977,155,526,34,2,4.0,Desert,Indian,484.09,483.09,0,0
1238090,146,526,34,2,4.0,Desert,Indian,484.03,486.03,0,0
1214968,147,526,34,2,4.0,Desert,Indian,388.03,485.03,0,0
1079476,148,526,34,2,4.0,Desert,Indian,378.33,486.03,0,0
1165310,149,526,34,2,4.0,Desert,Indian,367.69,484.03,1,0
1176334,150,526,34,2,4.0,Desert,Indian,389.03,485.03,0,1
1012940,151,526,34,2,4.0,Desert,Indian,486.03,486.03,0,0
1250538,152,526,34,2,4.0,Desert,Indian,485.03,486.03,0,1
1199727,153,526,34,2,4.0,Desert,Indian,484.03,484.03,0,0
1467998,154,526,34,2,4.0,Desert,Indian,484.09,485.03,0,1
1007279,155,526,34,2,4.0,Desert,Indian,484.09,486.03,0,1
1446578,146,526,34,2,4.0,Salad,Italian,343.38,343.38,0,0
1465365,147,526,34,2,4.0,Salad,Italian,344.38,344.38,0,0
1026935,148,526,34,2,4.0,Salad,Italian,344.38,343.38,0,0
1117406,149,526,34,2,4.0,Salad,Italian,318.16,320.16,0,0
1304553,150,526,34,2,4.0,Salad,Italian,344.38,343.38,0,0
1221568,151,526,34,2,4.0,Salad,Italian,319.13,321.13,0,0
1385364,152,526,34,2,4.0,Salad,Italian,311.37,312.37,0,0
1387510,153,526,34,2,4.0,Salad,Italian,326.95,324.95,0,0
1020597,154,526,34,2,4.0,Salad,Italian,320.13,320.13,0,0
1419393,155,526,34,2,4.0,Salad,Italian,328.89,328.89,0,0
1386889,146,526,34,2,4.0,Salad,Italian,320.16,318.16,0,0
1173359,147,526,34,2,4.0,Salad,Italian,345.38,344.38,0,0
1367247,148,526,34,2,4.0,Salad,Italian,344.38,344.38,0,0
1482433,149,526,34,2,4.0,Salad,Italian,324.01,323.01,0,0
1257584,150,526,34,2,4.0,Salad,Italian,323.07,321.07,0,0
1114301,151,526,34,2,4.0,Salad,Italian,287.18,322.07,0,0
1421477,152,526,34,2,4.0,Salad,Italian,328.89,326.89,0,0
1010322,153,526,34,2,4.0,Salad,Italian,320.1,322.1,0,0
1366678,154,526,34,2,4.0,Salad,Italian,326.89,326.89,0,0
1190900,155,526,34,2,4.0,Salad,Italian,328.89,327.89,0,0
1273910,146,526,34,2,4.0,Salad,Italian,291.03,290.03,0,0
1238143,147,526,34,2,4.0,Salad,Italian,291.03,291.03,0,0
1474729,148,526,34,2,4.0,Salad,Italian,292.03,292.03,0,0
1350239,149,526,34,2,4.0,Salad,Italian,290.03,292.03,0,0
1440237,150,526,34,2,4.0,Salad,Italian,292.03,290.03,0,0
1105342,151,526,34,2,4.0,Salad,Italian,291.03,292.03,0,0
1001956,152,526,34,2,4.0,Salad,Italian,291.03,291.03,0,0
1114835,153,526,34,2,4.0,Salad,Italian,290.03,290.03,0,0
1115501,154,526,34,2,4.0,Salad,Italian,291.03,291.03,0,0
1184958,155,526,34,2,4.0,Salad,Italian,290.03,291.03,0,0
1011543,146,526,34,2,4.0,Beverages,Indian,290.03,291.03,0,0
1058360,147,526,34,2,4.0,Beverages,Indian,292.03,290.03,0,0
1007123,148,526,34,2,4.0,Beverages,Indian,290.03,291.03,0,0
1412939,149,526,34,2,4.0,Beverages,Indian,280.33,280.33,0,0
1014783,150,526,34,2,4.0,Beverages,Indian,292.03,292.03,0,0
1113754,151,526,34,2,4.0,Beverages,Indian,284.27,283.27,0,0
1273175,152,526,34,2,4.0,Beverages,Indian,284.21,284.21,0,0
1248159,153,526,34,2,4.0,Beverages,Indian,252.23,285.21,0,0
1457927,154,526,34,2,4.0,Beverages,Indian,279.39,280.39,0,0
1115454,155,526,34,2,4.0,Beverages,Indian,290.03,290.03,0,0
1192132,146,526,34,2,4.0,Fish,Continental,639.23,640.23,0,0
1277023,147,526,34,2,4.0,Fish,Continental,641.17,643.17,0,0
1226033,148,526,34,2,4.0,Fish,Continental,639.23,641.23,0,0
1383481,149,526,34,2,4.0,Fish,Continental,586.85,586.85,0,0
1345596,150,526,34,2,4.0,Fish,Continental,582.03,583.03,0,0
1346637,151,526,34,2,4.0,Fish,Continental,583.03,582.03,0,0
1099736,152,526,34,2,4.0,Fish,Continental,581.03,582.03,0,0
1070940,153,526,34,2,4.0,Fish,Continental,582.03,582.03,0,0
1283616,154,526,34,2,4.0,Fish,Continental,678.03,680.03,0,0
1412687,155,526,34,2,4.0,Fish,Continental,680.03,679.03,0,0
1234402,146,526,34,2,4.0,Fish,Continental,641.23,640.23,0,0
1232348,147,526,34,2,4.0,Fish,Continental,639.23,641.23,0,0
1186038,148,526,34,2,4.0,Fish,Continental,639.23,641.23,0,0
1228924,149,526,34,2,4.0,Fish,Continental,583.03,581.03,0,0
1420063,150,526,34,2,4.0,Fish,Continental,581.03,581.03,0,0
1224017,151,526,34,2,4.0,Fish,Continental,581.03,583.03,0,0
1456472,152,526,34,2,4.0,Fish,Continental,581.03,581.03,0,0
1387675,153,526,34,2,4.0,Fish,Continental,581.03,583.03,0,0
1043351,154,526,34,2,4.0,Fish,Continental,680.03,680.03,0,0
1426735,155,526,34,2,4.0,Fish,Continental,678.03,680.03,0,0
1179236,146,526,34,2,4.0,Starters,Thai,319.13,320.13,0,0
1447264,147,526,34,2,4.0,Starters,Thai,321.13,319.13,0,0
1007165,148,526,34,2,4.0,Starters,Thai,320.13,319.13,0,0
1094157,149,526,34,2,4.0,Starters,Thai,320.13,319.13,0,0
1037639,150,526,34,2,4.0,Starters,Thai,248.32,319.13,0,0
1043566,151,526,34,2,4.0,Starters,Thai,279.36,319.13,0,0
1071289,152,526,34,2,4.0,Starters,Thai,320.13,320.13,0,0
1230721,153,526,34,2,4.0,Starters,Thai,319.13,320.13,0,0
1281633,154,526,34,2,4.0,Starters,Thai,319.13,319.13,0,0
1381624,155,526,34,2,4.0,Starters,Thai,319.13,320.13,0,0
1061973,146,526,34,2,4.0,Pasta,Italian,242.5,336.62,1,0
1281392,147,526,34,2,4.0,Pasta,Italian,244.5,336.62,0,0
1023051,148,526,34,2,4.0,Pasta,Italian,244.5,337.62,0,1
1158061,149,526,34,2,4.0,Pasta,Italian,337.62,337.62,0,0
1142648,150,526,34,2,4.0,Pasta,Italian,291.03,335.62,0,0
1404159,151,526,34,2,4.0,Pasta,Italian,297.82,335.62,0,0
1348850,152,526,34,2,4.0,Pasta,Italian,310.43,309.43,0,0
1379341,153,526,34,2,4.0,Pasta,Italian,310.43,311.43,0,0
1403602,154,526,34,2,4.0,Pasta,Italian,346.32,346.32,0,0
1229591,155,526,34,2,4.0,Pasta,Italian,311.43,347.32,0,0
1330467,146,526,34,2,4.0,Pasta,Italian,411.34,409.34,0,0
1189762,147,526,34,2,4.0,Pasta,Italian,417.13,417.13,0,0
1408479,148,526,34,2,4.0,Pasta,Italian,418.13,418.13,0,0
1375495,149,526,34,2,4.0,Pasta,Italian,417.13,417.13,0,0
1361615,150,526,34,2,4.0,Pasta,Italian,290.03,416.13,1,0
1498846,151,526,34,2,4.0,Pasta,Italian,320.1,417.13,0,0
1145843,152,526,34,2,4.0,Pasta,Italian,416.13,418.13,0,0
1310857,153,526,34,2,4.0,Pasta,Italian,417.13,418.13,0,0
1315483,154,526,34,2,4.0,Pasta,Italian,416.13,418.13,0,0
1074295,155,526,34,2,4.0,Pasta,Italian,418.13,416.13,0,0
1355488,146,526,34,2,4.0,Pasta,Italian,484.03,485.03,0,0
1216663,147,526,34,2,4.0,Pasta,Italian,484.03,485.03,0,0
1363746,148,526,34,2,4.0,Pasta,Italian,484.03,485.03,0,0
1128710,149,526,34,2,4.0,Pasta,Italian,509.31,509.31,0,0
1042523,150,526,34,2,4.0,Pasta,Italian,508.31,507.31,0,0
1110118,151,526,34,2,4.0,Pasta,Italian,508.31,507.31,0,0
1290610,152,526,34,2,4.0,Pasta,Italian,507.31,507.31,0,0
1145669,153,526,34,2,4.0,Pasta,Italian,508.31,509.31,0,0
1286261,154,526,34,2,4.0,Pasta,Italian,509.31,507.31,0,0
1325159,155,526,34,2,4.0,Pasta,Italian,508.31,508.31,0,0
1252654,146,526,34,2,4.0,Biryani,Indian,445.23,446.23,0,0
1067370,147,526,34,2,4.0,Biryani,Indian,446.23,445.23,0,0
1415662,148,526,34,2,4.0,Biryani,Indian,445.23,446.23,0,0
1423314,149,526,34,2,4.0,Biryani,Indian,445.23,447.23,0,0
1367043,150,526,34,2,4.0,Biryani,Indian,447.23,446.23,0,0
1234416,151,526,34,2,4.0,Biryani,Indian,445.23,445.23,0,0
1368612,152,526,34,2,4.0,Biryani,Indian,445.23,445.23,0,0
1175687,153,526,34,2,4.0,Biryani,Indian,447.23,445.23,0,0
1126635,154,526,34,2,4.0,Biryani,Indian,445.23,447.23,0,0
1215026,155,526,34,2,4.0,Biryani,Indian,446.23,446.23,0,0
1418909,146,526,34,2,4.0,Biryani,Indian,425.83,485.03,0,0
1396660,147,526,34,2,4.0,Biryani,Indian,426.83,485.03,0,0
1175187,148,526,34,2,4.0,Biryani,Indian,426.83,485.03,0,0
1317753,149,526,34,2,4.0,Biryani,Indian,426.83,486.03,0,0
1034244,150,526,34,2,4.0,Biryani,Indian,485.03,484.03,0,0
1040435,151,526,34,2,4.0,Biryani,Indian,486.03,484.03,0,0
1349623,152,526,34,2,4.0,Biryani,Indian,485.03,486.03,0,0
1431405,153,526,34,2,4.0,Biryani,Indian,485.03,484.03,0,0
1179430,154,526,34,2,4.0,Biryani,Indian,485.03,485.03,0,0
1176893,155,526,34,2,4.0,Biryani,Indian,486.03,486.03,0,0
1225988,146,526,34,2,4.0,Soup,Thai,195.0,195.0,0,0
1366211,147,526,34,2,4.0,Soup,Thai,194.0,196.0,0,0
1324708,148,526,34,2,4.0,Soup,Thai,195.0,195.0,0,0
1184103,149,526,34,2,4.0,Soup,Thai,196.0,194.0,0,0
1310794,150,526,34,2,4.0,Soup,Thai,194.0,195.0,0,0
1388767,151,526,34,2,4.0,Soup,Thai,196.0,195.0,0,0
1272864,152,526,34,2,4.0,Soup,Thai,194.0,195.0,0,0
1133154,153,526,34,2,4.0,Soup,Thai,196.0,194.0,0,0
1344662,154,526,34,2,4.0,Soup,Thai,195.0,194.0,0,0
1038802,155,526,34,2,4.0,Soup,Thai,194.0,194.0,0,0
1076920,146,526,34,2,4.0,Soup,Thai,194.0,195.0,0,0
1489348,147,526,34,2,4.0,Soup,Thai,196.0,194.0,0,0
1249911,148,526,34,2,4.0,Soup,Thai,195.0,196.0,0,0
1429083,149,526,34,2,4.0,Soup,Thai,195.0,196.0,0,0
1014635,150,526,34,2,4.0,Soup,Thai,196.0,194.0,0,0
1274715,151,526,34,2,4.0,Soup,Thai,195.0,194.0,0,0
1084623,152,526,34,2,4.0,Soup,Thai,196.0,194.0,0,0
1486084,153,526,34,2,4.0,Soup,Thai,194.0,196.0,0,0
1007567,154,526,34,2,4.0,Soup,Thai,194.0,196.0,0,0
1005224,155,526,34,2,4.0,Soup,Thai,195.0,194.0,0,0
1161079,146,526,34,2,4.0,Soup,Thai,194.0,195.0,0,0
1134692,147,526,34,2,4.0,Soup,Thai,195.0,195.0,0,0
1444677,148,526,34,2,4.0,Soup,Thai,196.0,194.0,0,0
1417557,149,526,34,2,4.0,Soup,Thai,195.0,194.0,0,0
1292994,150,526,34,2,4.0,Soup,Thai,194.0,195.0,0,0
1461469,151,526,34,2,4.0,Soup,Thai,196.0,196.0,0,0
1382786,152,526,34,2,4.0,Soup,Thai,195.0,196.0,0,0
1259677,153,526,34,2,4.0,Soup,Thai,196.0,194.0,0,0
1148205,154,526,34,2,4.0,Soup,Thai,195.0,195.0,0,0
1325721,155,526,34,2,4.0,Soup,Thai,196.0,195.0,0,0
1467437,146,526,34,2,4.0,Seafood,Continental,726.53,726.53,0,0
1329046,147,526,34,2,4.0,Seafood,Continental,726.53,728.53,0,0
1057669,148,526,34,2,4.0,Seafood,Continental,510.22,728.53,1,1
1331479,149,526,34,2,4.0,Seafood,Continental,491.82,728.53,1,0
1232705,150,526,34,2,4.0,Seafood,Continental,728.53,726.53,0,0
1401490,151,526,34,2,4.0,Seafood,Continental,727.53,728.53,0,0
1196960,152,526,34,2,4.0,Seafood,Continental,726.53,727.53,0,0
1119175,153,526,34,2,4.0,Seafood,Continental,726.53,727.53,0,0
1149199,154,526,34,2,4.0,Seafood,Continental,727.53,726.53,0,0
1297151,155,526,34,2,4.0,Seafood,Continental,679.03,678.03,0,0
1121637,146,526,34,2,4.0,Other Snacks,Thai,164.96,241.53,0,0
1286192,147,526,34,2,4.0,Other Snacks,Thai,238.68,237.68,0,0
1076099,148,526,34,2,4.0,Other Snacks,Thai,242.53,243.53,0,0
1135164,149,526,34,2,4.0,Other Snacks,Thai,223.13,223.13,0,0
1243831,150,526,34,2,4.0,Other Snacks,Thai,224.13,223.13,0,1
1247648,151,526,34,2,4.0,Other Snacks,Thai,223.13,223.13,0,0
1080752,152,526,34,2,4.0,Other Snacks,Thai,222.13,224.13,0,0
1006812,153,526,34,2,4.0,Other Snacks,Thai,222.13,223.13,0,0
1205020,154,526,34,2,4.0,Other Snacks,Thai,223.13,223.13,0,0
1281256,155,526,34,2,4.0,Other Snacks,Thai,224.13,224.13,0,0
1158868,147,526,34,2,4.0,Biryani,Indian,446.23,445.23,0,0
1047566,148,526,34,2,4.0,Biryani,Indian,447.23,446.23,0,0
1209129,149,526,34,2,4.0,Biryani,Indian,445.23,447.23,0,0
1004886,150,526,34,2,4.0,Biryani,Indian,447.23,446.23,0,0
1195396,152,526,34,2,4.0,Biryani,Indian,447.23,447.23,0,0
1271245,153,526,34,2,4.0,Biryani,Indian,446.23,447.23,0,0
1093884,154,526,34,2,4.0,Biryani,Indian,446.23,447.23,0,0
1259014,155,526,34,2,4.0,Biryani,Indian,447.23,445.23,0,0
1232750,146,526,34,2,4.0,Fish,Continental,640.23,641.23,0,0
1240251,147,526,34,2,4.0,Fish,Continental,641.23,641.23,0,0
1324350,148,526,34,2,4.0,Fish,Continental,639.23,641.23,0,0
1315410,149,526,34,2,4.0,Fish,Continental,581.03,581.03,0,0
1492833,150,526,34,2,4.0,Fish,Continental,582.03,583.03,0,0
1136861,151,526,34,2,4.0,Fish,Continental,581.03,583.03,0,0
1295531,152,526,34,2,4.0,Fish,Continental,582.03,582.03,0,0
1280308,153,526,34,2,4.0,Fish,Continental,581.03,581.03,0,0
1167103,154,526,34,2,4.0,Fish,Continental,680.03,680.03,0,0
1389109,155,526,34,2,4.0,Fish,Continental,680.03,679.03,0,0
1306935,146,526,34,0,4.1,Beverages,Thai,158.17,158.17,0,0
1349929,147,526,34,0,4.1,Beverages,Thai,155.2,156.2,0,0
1391689,148,526,34,0,4.1,Beverages,Thai,158.17,156.17,0,0
1350008,149,526,34,0,4.1,Beverages,Thai,159.14,158.14,0,0
1017175,150,526,34,0,4.1,Beverages,Thai,157.14,158.14,0,0
1230601,151,526,34,0,4.1,Beverages,Thai,157.17,158.17,0,0
1353563,152,526,34,0,4.1,Beverages,Thai,157.14,159.14,0,0
1460117,153,526,34,0,4.1,Beverages,Thai,159.14,159.14,0,0
1366885,154,526,34,0,4.1,Beverages,Thai,157.17,157.17,0,0
1096075,155,526,34,0,4.1,Beverages,Thai,157.17,157.17,0,0
1399041,146,526,34,0,4.1,Beverages,Thai,159.14,158.14,0,0
1185779,147,526,34,0,4.1,Beverages,Thai,157.14,158.14,0,0
1055011,148,526,34,0,4.1,Beverages,Thai,157.14,159.14,0,0
1080864,149,526,34,0,4.1,Beverages,Thai,158.14,157.14,0,0
1247741,150,526,34,0,4.1,Beverages,Thai,160.11,159.11,0,0
1041516,151,526,34,0,4.1,Beverages,Thai,157.14,159.14,0,0
1157213,152,526,34,0,4.1,Beverages,Thai,157.14,158.14,0,0
1168450,153,526,34,0,4.1,Beverages,Thai,159.14,159.14,0,0
1392666,154,526,34,0,4.1,Beverages,Thai,158.14,157.14,0,0
1024666,155,526,34,0,4.1,Beverages,Thai,157.14,159.14,0,0
1129929,146,526,34,0,4.1,Beverages,Thai,156.17,157.17,0,0
1046382,147,526,34,0,4.1,Beverages,Thai,158.14,158.14,0,0
1183543,148,526,34,0,4.1,Beverages,Thai,157.17,156.17,0,0
1478269,149,526,34,0,4.1,Beverages,Thai,158.14,159.14,0,0
1117518,150,526,34,0,4.1,Beverages,Thai,157.14,159.14,0,0
1173083,151,526,34,0,4.1,Beverages,Thai,158.14,159.14,0,0
1037186,152,526,34,0,4.1,Beverages,Thai,159.14,157.14,0,0
1174472,153,526,34,0,4.1,Beverages,Thai,156.17,156.17,0,0
1427657,154,526,34,0,4.1,Beverages,Thai,159.11,158.11,0,0
1403435,155,526,34,0,4.1,Beverages,Thai,156.17,158.17,0,0
1186826,146,526,34,0,4.1,Beverages,Indian,162.02,161.02,0,0
1031599,147,526,34,0,4.1,Beverages,Indian,99.0,161.02,0,0
1456388,148,526,34,0,4.1,Beverages,Indian,97.0,162.02,0,0
1115977,149,526,34,0,4.1,Beverages,Indian,97.03,161.02,0,0
1370192,150,526,34,0,4.1,Beverages,Indian,99.0,161.02,0,0
1496330,151,526,34,0,4.1,Beverages,Indian,103.82,161.02,0,0
1309382,152,526,34,0,4.1,Beverages,Indian,97.03,163.02,0,0
1327692,153,526,34,0,4.1,Beverages,Indian,165.93,165.93,0,0
1099768,154,526,34,0,4.1,Beverages,Indian,162.96,163.96,0,0
1086319,155,526,34,0,4.1,Beverages,Indian,164.96,162.96,0,0
1029555,146,526,34,0,4.1,Beverages,Indian,163.93,163.93,0,0
1060085,147,526,34,0,4.1,Beverages,Indian,99.91,164.93,0,0
1178756,148,526,34,0,4.1,Beverages,Indian,98.03,163.93,0,0
1335690,149,526,34,0,4.1,Beverages,Indian,98.03,165.93,0,0
1038438,150,526,34,0,4.1,Beverages,Indian,97.03,163.93,0,0
1255410,151,526,34,0,4.1,Beverages,Indian,97.0,165.93,0,0
1300405,152,526,34,0,4.1,Beverages,Indian,98.03,164.93,0,0
1369944,153,526,34,0,4.1,Beverages,Indian,163.93,163.93,0,0
1426505,154,526,34,0,4.1,Beverages,Indian,162.99,161.99,0,0
1299024,155,526,34,0,4.1,Beverages,Indian,163.93,164.93,0,0
1234117,146,526,34,0,4.1,Beverages,Italian,185.27,185.27,0,0
1287542,147,526,34,0,4.1,Beverages,Italian,191.09,192.09,0,0
1159595,148,526,34,0,4.1,Beverages,Italian,187.21,187.21,0,0
1001266,149,526,34,0,4.1,Beverages,Italian,190.18,188.18,0,0
1181256,150,526,34,0,4.1,Beverages,Italian,184.36,184.36,0,0
1170613,151,526,34,0,4.1,Beverages,Italian,188.24,186.24,0,0
1403354,152,526,34,0,4.1,Beverages,Italian,189.18,190.18,0,0
1076195,153,526,34,0,4.1,Beverages,Italian,160.08,190.18,0,0
1264257,154,526,34,0,4.1,Beverages,Italian,159.14,188.18,0,0
1195502,155,526,34,0,4.1,Beverages,Italian,161.02,188.18,0,0
1342352,146,526,34,0,4.1,Beverages,Italian,191.12,191.12,0,0
1308085,147,526,34,0,4.1,Beverages,Italian,194.06,192.06,0,0
1444143,148,526,34,0,4.1,Beverages,Italian,191.09,191.09,0,0
1176836,149,526,34,0,4.1,Beverages,Italian,191.15,189.15,0,0
1107618,150,526,34,0,4.1,Beverages,Italian,190.18,190.18,0,0
1247310,151,526,34,0,4.1,Beverages,Italian,193.09,191.09,0,0
1076251,152,526,34,0,4.1,Beverages,Italian,191.15,191.15,0,0
1230370,153,526,34,0,4.1,Beverages,Italian,163.02,190.15,0,0
1405510,154,526,34,0,4.1,Beverages,Italian,162.05,190.15,0,0
1044169,155,526,34,0,4.1,Beverages,Italian,159.14,191.15,0,0
1364919,146,526,34,0,4.1,Beverages,Italian,238.62,238.62,0,0
1267877,147,526,34,0,4.1,Beverages,Italian,241.59,241.59,0,0
1371429,148,526,34,0,4.1,Beverages,Italian,237.65,239.65,0,0
1258322,149,526,34,0,4.1,Beverages,Italian,178.51,237.65,0,0
1177282,150,526,34,0,4.1,Beverages,Italian,191.09,237.65,0,0
1177106,151,526,34,0,4.1,Beverages,Italian,181.45,238.65,0,0
1301531,152,526,34,0,4.1,Beverages,Italian,193.06,237.65,0,0
1219857,153,526,34,0,4.1,Beverages,Italian,240.62,240.62,0,0
1280093,154,526,34,0,4.1,Beverages,Italian,233.77,235.77,0,0
1152242,155,526,34,0,4.1,Beverages,Italian,235.74,235.74,0,0
1479955,146,526,34,0,4.1,Beverages,Continental,381.21,381.21,0,0
1278982,147,526,34,0,4.1,Beverages,Continental,382.21,383.21,0,0
1466318,148,526,34,0,4.1,Beverages,Continental,372.54,370.54,0,0
1114726,149,526,34,0,4.1,Beverages,Continental,369.6,369.6,0,0
1050846,150,526,34,0,4.1,Beverages,Continental,373.48,372.48,0,0
1326323,151,526,34,0,4.1,Beverages,Continental,363.75,364.75,0,0
1354098,152,526,34,0,4.1,Beverages,Continental,383.18,382.18,0,0
1392774,153,526,34,0,4.1,Beverages,Continental,377.33,379.33,0,0
1088550,154,526,34,0,4.1,Beverages,Continental,370.54,370.54,0,0
1065051,155,526,34,0,4.1,Beverages,Continental,385.12,386.12,0,0
1456560,146,526,34,0,4.1,Beverages,Continental,363.81,362.81,0,0
1291901,147,526,34,0,4.1,Beverages,Continental,389.0,389.0,0,0
1330248,148,526,34,0,4.1,Beverages,Continental,378.36,376.36,0,0
1102993,149,526,34,0,4.1,Beverages,Continental,345.35,346.35,0,0
1171305,150,526,34,0,4.1,Beverages,Continental,358.9,358.9,0,0
1394882,151,526,34,0,4.1,Beverages,Continental,383.18,384.18,0,0
1013097,152,526,34,0,4.1,Beverages,Continental,370.6,368.6,0,0
1490074,153,526,34,0,4.1,Beverages,Continental,377.39,377.39,0,0
1358294,154,526,34,0,4.1,Beverages,Continental,379.27,379.27,0,0
1068255,155,526,34,0,4.1,Beverages,Continental,383.21,382.21,0,0
1105933,146,526,34,0,4.1,Beverages,Continental,378.33,379.33,0,0
1073276,147,526,34,0,4.1,Beverages,Continental,387.06,386.06,0,0
1215795,148,526,34,0,4.1,Beverages,Continental,387.06,388.06,0,0
1471342,149,526,34,0,4.1,Beverages,Continental,376.36,377.36,0,0
1495234,150,526,34,0,4.1,Beverages,Continental,382.21,383.21,0,0
1182328,151,526,34,0,4.1,Beverages,Continental,376.36,376.36,0,0
1138810,152,526,34,0,4.1,Beverages,Continental,376.36,377.36,0,0
1142707,153,526,34,0,4.1,Beverages,Continental,375.42,374.42,0,0
1231327,154,526,34,0,4.1,Beverages,Continental,378.3,378.3,0,0
1299213,155,526,34,0,4.1,Beverages,Continental,382.21,383.21,0,0
1339034,146,526,34,0,4.1,Rice Bowl,Indian,304.64,304.64,0,0
1142781,147,526,34,0,4.1,Rice Bowl,Indian,302.67,302.67,0,0
1335631,148,526,34,0,4.1,Rice Bowl,Indian,302.67,301.67,0,0
1134459,149,526,34,0,4.1,Rice Bowl,Indian,275.51,274.51,0,0
1493457,150,526,34,0,4.1,Rice Bowl,Indian,238.62,275.51,1,1
1174658,151,526,34,0,4.1,Rice Bowl,Indian,236.71,276.51,1,1
1247295,152,526,34,0,4.1,Rice Bowl,Indian,292.97,292.97,0,0
1256335,153,526,34,0,4.1,Rice Bowl,Indian,298.79,298.79,0,0
1295935,154,526,34,0,4.1,Rice Bowl,Indian,194.03,298.79,1,1
1232035,155,526,34,0,4.1,Rice Bowl,Indian,194.06,299.79,1,1
1473553,146,526,34,0,4.1,Rice Bowl,Indian,466.63,466.63,0,0
1079855,147,526,34,0,4.1,Rice Bowl,Indian,466.63,466.63,0,0
1242295,148,526,34,0,4.1,Rice Bowl,Indian,466.63,466.63,0,0
1010465,149,526,34,0,4.1,Rice Bowl,Indian,464.63,466.63,0,0
1020507,150,526,34,0,4.1,Rice Bowl,Indian,466.63,464.63,0,0
1293282,151,526,34,0,4.1,Rice Bowl,Indian,466.63,466.63,0,0
1396363,152,526,34,0,4.1,Rice Bowl,Indian,466.63,464.63,0,0
1022752,153,526,34,0,4.1,Rice Bowl,Indian,465.63,465.63,0,0
1357421,154,526,34,0,4.1,Rice Bowl,Indian,464.63,466.63,0,0
1410617,155,526,34,0,4.1,Rice Bowl,Indian,465.63,466.63,0,0
1128832,146,526,34,0,4.1,Rice Bowl,Indian,304.61,304.61,0,0
1356616,147,526,34,0,4.1,Rice Bowl,Indian,310.46,308.46,0,0
1242991,148,526,34,0,4.1,Rice Bowl,Indian,311.43,311.43,0,0
1229614,149,526,34,0,4.1,Rice Bowl,Indian,193.09,311.43,0,0
1054269,150,526,34,0,4.1,Rice Bowl,Indian,228.01,311.43,1,0
1386650,151,526,34,0,4.1,Rice Bowl,Indian,225.1,311.43,1,1
1428923,152,526,34,0,4.1,Rice Bowl,Indian,256.11,309.43,0,0
1199404,153,526,34,0,4.1,Rice Bowl,Indian,281.3,281.3,0,0
1424116,154,526,34,0,4.1,Rice Bowl,Indian,276.51,275.51,0,0
1017704,155,526,34,0,4.1,Rice Bowl,Indian,284.24,284.24,0,0
1115349,146,526,34,0,4.1,Starters,Thai,319.13,321.13,0,0
1078995,147,526,34,0,4.1,Starters,Thai,317.22,318.22,0,0
1316171,148,526,34,0,4.1,Starters,Thai,319.13,319.13,0,0
1229599,149,526,34,0,4.1,Starters,Thai,319.13,319.13,0,0
1133642,150,526,34,0,4.1,Starters,Thai,319.13,321.13,0,0
1210879,151,526,34,0,4.1,Starters,Thai,320.13,321.13,0,0
1496663,152,526,34,0,4.1,Starters,Thai,321.13,319.13,0,0
1376737,153,526,34,0,4.1,Starters,Thai,319.13,320.13,0,0
1238615,154,526,34,0,4.1,Starters,Thai,321.13,320.13,0,0
1063947,155,526,34,0,4.1,Starters,Thai,321.13,319.13,0,0
1295236,146,526,34,0,4.1,Starters,Thai,319.13,321.13,0,0
1333324,147,526,34,0,4.1,Starters,Thai,317.19,318.19,0,0
1145620,148,526,34,0,4.1,Starters,Thai,320.13,319.13,0,0
1048752,149,526,34,0,4.1,Starters,Thai,301.67,302.67,0,0
1390781,150,526,34,0,4.1,Starters,Thai,241.59,301.67,0,0
1185214,151,526,34,0,4.1,Starters,Thai,319.13,320.13,0,0
1192395,152,526,34,0,4.1,Starters,Thai,321.13,321.13,0,0
1095976,153,526,34,0,4.1,Starters,Thai,320.13,321.13,0,0
1331958,154,526,34,0,4.1,Starters,Thai,319.13,321.13,0,0
1432224,155,526,34,0,4.1,Starters,Thai,320.13,321.13,0,0
1202702,146,526,34,0,4.1,Sandwich,Italian,379.33,377.33,0,0
1468486,147,526,34,0,4.1,Sandwich,Italian,378.33,378.33,0,0
1431695,148,526,34,0,4.1,Sandwich,Italian,379.33,378.33,0,0
